actual,predicted,probability
0,0,0.3022926384317929
0,0,0.0195
1,1,1.0
0,0,0.008666666666666666
1,1,0.9880952380952379
1,1,1.0
0,0,0.008333333333333333
0,1,0.6202976190476192
1,1,0.9914999999999999
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.5398044922913343
0,0,0.010666666666666666
0,0,0.0
0,0,0.012023809523809523
1,1,0.9428477633477634
0,0,0.05285714285714285
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.005
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.22383044733044735
1,1,0.995
1,1,1.0
0,0,0.0
0,0,0.12013888888888888
1,1,1.0
1,1,0.9910714285714286
1,0,0.42434967320261435
1,1,1.0
1,1,0.921709706959707
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.006999999999999999
1,1,1.0
0,0,0.15283333333333332
1,1,0.99
1,1,0.995
0,0,0.03833333333333333
0,0,0.46659523809523806
1,1,0.99
1,1,0.99
1,1,0.9783333333333334
1,1,1.0
1,1,1.0
0,0,0.035
0,0,0.0
1,1,1.0
0,0,0.01376190476190476
1,1,0.8029722222222222
0,0,0.0
1,1,1.0
1,0,0.022000000000000002
1,1,0.5588333333333333
1,1,1.0
0,0,0.013333333333333332
0,0,0.0
1,0,0.35674603174603176
1,1,0.98
0,0,0.004
0,0,0.0025
0,0,0.13469047619047617
1,1,1.0
1,1,1.0
0,0,0.08802777777777777
1,1,1.0
0,0,0.10440476190476192
0,0,0.02857142857142857
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.21373809523809523
0,0,0.03276190476190476
0,0,0.0
1,1,0.9494761904761905
0,1,0.8203333333333331
1,1,1.0
0,0,0.22058333333333333
0,0,0.0
1,1,0.97
0,0,0.0072499999999999995
0,0,0.015
1,1,0.6598690476190476
1,1,0.8683131313131314
0,0,0.01958333333333333
0,0,0.0315
0,0,0.0
0,0,0.32231746031746034
0,0,0.3653333333333333
0,0,0.022000000000000002
0,0,0.0016666666666666666
1,1,0.9635714285714286
0,0,0.0016666666666666666
0,0,0.035
0,0,0.01
0,0,0.06333333333333334
1,1,1.0
1,1,0.988
1,1,0.99
1,1,0.5169404761904762
1,1,0.9724166666666667
1,1,0.9773928571428572
0,0,0.010357142857142856
0,0,0.10494047619047618
1,1,1.0
0,0,0.017166666666666667
1,1,0.5553293650793649
1,1,1.0
1,1,0.9364999999999999
0,0,0.08059523809523811
0,0,0.0
1,1,1.0
1,1,0.9741666666666666
1,1,0.7205858585858586
1,1,0.9051969696969696
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.016785714285714286
0,0,0.0
0,0,0.016666666666666666
0,0,0.03354761904761905
1,0,0.4782406528122605
0,0,0.002857142857142857
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.14852380952380956
1,0,0.35601984126984126
1,1,0.7477738095238093
1,1,1.0
0,0,0.11278571428571428
0,0,0.005
1,1,0.9416666666666665
0,0,0.22648809523809527
1,1,1.0
1,1,0.9955555555555555
1,1,0.8221666666666667
1,1,0.978
1,1,0.9248192918192919
0,0,0.0
0,0,0.00125
0,0,0.002
0,1,0.634
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.99
0,0,0.08891666666666666
1,1,1.0
1,1,1.0
0,0,0.19103205128205128
0,0,0.13473809523809524
0,0,0.10545545314900152
1,1,0.9428571428571427
1,1,1.0
1,1,0.995
0,0,0.0750952380952381
0,0,0.005
0,0,0.0045000000000000005
1,1,1.0
1,1,0.5383531746031747
0,0,0.01
0,0,0.002
1,1,1.0
1,1,0.9013095238095237
1,1,0.9914285714285714
1,1,1.0
1,1,1.0
1,1,0.9783333333333334
1,1,0.99
0,0,0.006666666666666666
0,0,0.01
0,0,0.008333333333333333
1,1,1.0
0,0,0.005
0,0,0.015928571428571427
0,0,0.3177698412698412
0,0,0.0
1,1,1.0
1,1,0.9985714285714287
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
1,1,1.0
0,0,0.006500000000000001
1,1,0.998
0,0,0.0
0,0,0.0
1,1,0.6892142857142858
1,1,0.98
1,1,0.994047619047619
0,0,0.08045959595959597
1,0,0.4017907647907647
0,0,0.09802705627705627
0,0,0.14095238095238094
0,0,0.026416666666666665
0,0,0.014499999999999999
1,1,0.966
0,0,0.020134920634920634
1,1,1.0
0,0,0.0
1,0,0.39216594516594516
0,0,0.2978214285714285
1,1,1.0
1,0,0.47035389610389616
0,0,0.03880952380952381
0,0,0.45726190476190465
1,1,1.0
1,1,0.9983333333333333
0,0,0.04036111111111111
1,1,0.9644047619047619
1,0,0.3208611111111111
1,1,0.9925
0,0,0.10223809523809523
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.005
1,1,1.0
0,0,0.0005405405405405405
1,1,0.9664761904761905
1,1,1.0
1,1,0.99
0,0,0.025666666666666664
0,0,0.0075
0,0,0.005
1,1,1.0
1,1,0.9916666666666667
1,1,0.9222142857142857
1,1,1.0
0,0,0.19590580618212197
1,0,0.46640476190476177
0,0,0.35350396825396824
1,1,1.0
0,0,0.046190476190476185
1,1,0.9925
0,0,0.008214285714285714
0,0,0.01
0,0,0.1315
1,1,0.9690000000000001
1,1,1.0
0,0,0.37103571428571436
0,1,0.7225000000000005
0,0,0.4055436507936509
1,1,1.0
1,0,0.0625
0,0,0.0
1,0,0.14190476190476192
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.052416666666666674
0,0,0.10536904761904763
0,0,0.17297531969945765
0,0,0.003333333333333333
0,0,0.07445238095238095
0,0,0.0
0,0,0.08370401493930904
1,1,0.922095238095238
1,1,0.9933333333333334
0,0,0.04166666666666666
0,0,0.006666666666666666
1,1,1.0
1,0,0.34361111111111114
0,0,0.37256321839080464
0,0,0.020611111111111108
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0265
1,1,1.0
1,1,1.0
0,0,0.007333333333333334
0,0,0.04408536585365854
0,0,0.011666666666666665
0,0,0.026690476190476188
1,1,1.0
1,1,0.9396666666666667
1,1,1.0
1,1,0.98
0,0,0.36933333333333335
1,1,0.9925
0,0,0.005
1,1,0.9580000000000001
0,0,0.3797936507936508
0,0,0.44923809523809516
1,0,0.07753968253968253
0,0,0.0
0,0,0.14055901451489686
0,0,0.22888888888888886
0,0,0.0
1,1,1.0
0,0,0.468186507936508
1,1,0.9825
1,1,1.0
1,1,0.9396666666666667
0,0,0.011666666666666667
1,1,1.0
0,0,0.0175
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9885714285714287
0,0,0.021666666666666664
1,1,1.0
0,0,0.023
1,1,1.0
0,0,0.08980952380952381
1,1,0.9118333333333334
1,1,0.9883333333333333
1,1,1.0
1,1,0.6543611111111112
0,0,0.19444047619047616
1,1,0.8514041015127354
0,0,0.12966666666666662
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.9666666666666667
0,0,0.038547619047619046
1,1,1.0
1,1,0.5684920634920635
1,1,0.9748888888888888
0,0,0.015
1,1,0.9975
1,1,0.8935952380952379
0,0,0.02
0,0,0.015428571428571427
1,1,0.9966666666666666
0,0,0.021217391304347827
0,0,0.0
0,0,0.09035714285714284
0,0,0.012833333333333332
1,0,0.42167948717948717
1,1,0.9328214285714286
0,0,0.19909313778321458
0,0,0.1542142857142857
1,1,1.0
0,0,0.063
1,1,0.8368333333333333
0,0,0.11147619047619046
1,1,0.99
1,1,1.0
0,0,0.19671428571428567
0,0,0.3133690476190477
0,0,0.04245238095238095
1,1,0.99
1,1,1.0
0,0,0.0225
1,1,0.9816666666666667
0,0,0.01
1,1,0.9688333333333334
0,0,0.0
1,1,0.9386111111111112
0,0,0.41257720057720065
1,1,1.0
0,0,0.3679583333333334
1,1,0.6510056562150549
1,1,1.0
0,0,0.04701190476190477
1,1,0.8793531746031746
0,0,0.09097619047619049
1,1,1.0
0,1,0.7795357142857142
0,0,0.208531746031746
0,1,0.65334126984127
0,0,0.016666666666666666
1,1,1.0
1,1,1.0
0,0,0.15990476190476188
1,1,0.98
0,0,0.0
0,0,0.25530880230880226
1,1,0.9966666666666667
0,0,0.0
0,0,0.02
1,1,0.5130333333333333
0,1,0.8478928571428571
0,0,0.012095238095238096
0,0,0.0025
1,1,1.0
1,1,1.0
1,1,0.8356666666666667
0,0,0.15377380952380953
0,0,0.015
1,1,1.0
1,1,1.0
0,0,0.04882142857142857
1,1,1.0
0,0,0.07656493506493506
1,1,1.0
0,0,0.2320119047619047
0,0,0.0
0,0,0.0
0,0,0.035750000000000004
0,0,0.268452380952381
0,0,0.0
0,0,0.3994920634920634
1,1,0.9590238095238096
0,0,0.0
0,0,0.29832142857142857
1,1,1.0
0,0,0.1456111111111111
0,0,0.026666666666666665
0,0,0.01
1,0,0.3947857142857143
1,1,1.0
0,0,0.30200242272347533
1,1,1.0
0,0,0.2140488721804511
1,1,0.992
1,1,1.0
1,1,1.0
1,1,0.7852499999999998
0,0,0.0
0,0,0.0
1,1,0.9375
0,1,0.5727142857142858
1,0,0.4365674603174604
1,1,0.9666666666666667
1,1,1.0
0,0,0.015333333333333332
1,1,0.6105576923076924
0,0,0.0425
1,1,1.0
1,1,1.0
0,0,0.025416666666666664
1,1,0.7985833333333333
1,1,1.0
1,1,0.8526984126984126
1,1,0.596154761904762
1,1,0.935
1,1,0.9433333333333332
1,1,0.998
0,0,0.2960873398404291
1,1,1.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.19851190476190478
0,0,0.07719047619047618
0,0,0.19051190476190474
0,0,0.0
1,1,0.828202380952381
0,0,0.1816904761904762
1,1,0.99
1,1,0.98
0,0,0.00375
0,0,0.43261111111111106
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.16152380952380951
1,0,0.01
1,1,0.9879166666666666
0,0,0.04285714285714286
0,0,0.05972222222222223
1,1,1.0
1,1,0.7351161616161616
1,1,1.0
1,1,0.9925
1,1,0.99
1,1,1.0
1,1,0.9695833333333332
1,1,1.0
0,0,0.2595238095238095
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
0,0,0.29541774891774897
0,0,0.0
0,0,0.03916666666666667
0,0,0.02
0,0,0.0646904761904762
1,1,0.998
0,0,0.012
1,1,1.0
1,1,1.0
0,0,0.019
0,0,0.05057142857142857
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
0,0,0.007666666666666666
0,0,0.04369047619047619
1,0,0.11239285714285716
0,0,0.04642857142857143
0,0,0.058150793650793654
1,1,1.0
0,0,0.016666666666666666
1,1,0.9552142857142857
0,0,0.0365
1,1,0.8823333333333333
0,0,0.003333333333333333
1,1,1.0
0,0,0.1299047619047619
1,1,1.0
1,1,1.0
0,1,0.6259404761904761
1,0,0.4015580201726212
0,0,0.09409523809523809
0,0,0.020666666666666663
0,0,0.06266666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.059722222222222225
1,1,0.9975
0,0,0.0
0,0,0.032
0,0,0.0018181818181818182
1,1,1.0
0,0,0.036000000000000004
0,0,0.008222222222222221
0,0,0.2573611111111111
1,1,1.0
0,0,0.2896984126984127
0,0,0.3466428571428571
0,0,0.12578571428571428
1,1,1.0
1,1,0.9303333333333335
0,0,0.16553571428571426
0,0,0.19066666666666665
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666666
1,1,1.0
1,1,1.0
0,0,0.1539671089779785
1,1,0.8263095238095238
1,1,1.0
1,1,1.0
0,0,0.0075
1,1,1.0
1,1,0.9536666666666666
1,1,0.9583333333333335
1,1,0.995
0,0,0.006
1,1,0.5716428571428571
0,0,0.027321428571428573
0,0,0.22049999999999997
1,1,0.992
0,0,0.004166666666666667
1,1,0.9798781291172596
1,0,0.45616666666666666
0,0,0.0
1,1,0.9883333333333334
0,0,0.08688888888888888
1,1,0.9106230158730158
1,1,1.0
0,0,0.1334404761904762
0,0,0.3183769841269842
0,0,0.0
1,1,0.9388571428571428
0,0,0.0
1,1,0.6038333333333333
0,0,0.028999999999999998
1,1,1.0
0,0,0.006999999999999999
1,1,1.0
1,1,1.0
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
0,0,0.045216450216450224
1,1,1.0
0,0,0.005
1,1,1.0
1,0,0.4204920634920636
0,0,0.011666666666666667
1,1,0.9955555555555555
1,1,0.9893333333333332
0,0,0.0
0,0,0.0
0,0,0.006666666666666666
0,0,0.0
1,1,1.0
1,1,0.9804999999999999
0,0,0.27885714285714286
0,0,0.09116666666666667
0,0,0.06933333333333333
0,0,0.275047619047619
0,0,0.027499999999999997
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.9691666666666667
1,1,1.0
0,0,0.0
0,0,0.145047619047619
1,1,1.0
0,0,0.03357142857142857
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0045000000000000005
0,0,0.0016666666666666666
0,0,0.0
0,0,0.15171190476190477
0,0,0.17052506265664163
1,1,0.9333333333333335
1,1,0.691
1,1,1.0
0,0,0.01
1,1,0.8220119047619047
1,1,0.9311666666666667
0,0,0.012222222222222223
0,0,0.06609649122807017
0,0,0.0
1,1,0.905030303030303
1,1,0.9652380952380952
0,0,0.027666666666666666
0,1,0.5824761904761904
1,1,0.9893333333333334
1,1,0.9766666666666666
1,1,0.9309761904761905
0,0,0.0
0,0,0.0
1,1,0.9742857142857142
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.26095021645021643
1,0,0.41666666666666674
0,0,0.0
0,0,0.0
0,0,0.2753174603174603
0,0,0.0
1,1,0.9683333333333334
0,0,0.0025
0,0,0.03376190476190476
0,0,0.03983333333333333
0,0,0.35918629148629155
1,1,0.9866666666666666
1,1,0.975
0,0,0.0
0,0,0.11604761904761904
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025944444444444447
1,1,0.986
1,1,1.0
1,1,1.0
0,0,0.10404761904761903
1,1,1.0
1,1,1.0
1,1,0.9155555555555555
0,0,0.0
0,0,0.08154761904761905
0,0,0.015
1,1,1.0
0,0,0.0011111111111111111
1,1,1.0
0,0,0.09901190476190475
0,0,0.025634920634920635
0,0,0.02945238095238095
1,1,0.99
1,0,0.4966941707717569
1,1,0.98
1,1,0.8658095238095238
0,0,0.0
1,1,1.0
1,1,0.9983333333333334
1,1,0.9875
1,0,0.14535028860028862
1,1,1.0
0,0,0.07376190476190475
1,1,0.8411428571428573
0,0,0.3216111111111111
1,1,0.903547619047619
0,0,0.0575
1,1,1.0
0,0,0.0
1,1,0.5982063492063491
1,1,0.9537777777777778
0,0,0.0025
0,0,0.01
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.05960714285714285
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.975
0,0,0.028666666666666667
1,1,0.7115864079369045
0,0,0.0
0,0,0.03
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.10007142857142858
0,0,0.4556626984126983
1,1,1.0
1,1,1.0
0,0,0.014047619047619048
0,0,0.22857142857142854
0,0,0.1530595238095238
0,0,0.02333333333333333
1,1,0.9665238095238096
1,1,1.0
0,0,0.0
0,0,0.013333333333333332
0,0,0.0125
0,0,0.0016666666666666666
1,1,1.0
1,1,0.9270277777777778
1,1,0.9516666666666667
1,1,0.9941666666666668
0,0,0.3148333333333333
0,0,0.0025
0,0,0.035
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9431666666666668
1,1,0.99
0,0,0.013999999999999999
0,0,0.011666666666666665
0,0,0.4690912698412697
0,0,0.01
0,0,0.006666666666666666
0,0,0.058499999999999996
1,0,0.31031601731601727
1,1,0.7374841269841269
0,0,0.0
1,1,0.9736111111111111
1,1,1.0
0,0,0.0
1,1,0.995
1,0,0.2561150793650793
1,1,0.9619047619047619
1,1,0.975
1,1,0.9825
1,1,0.9823333333333335
1,1,1.0
1,1,1.0
0,0,0.012
1,1,1.0
1,1,1.0
0,0,0.013333333333333332
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
1,1,0.99
0,0,0.01
1,1,0.9166666666666665
0,0,0.005833333333333333
1,1,0.639845238095238
0,0,0.011666666666666667
1,1,0.6938928571428571
0,0,0.07808333333333334
1,1,0.9828571428571428
0,0,0.08033333333333333
0,0,0.3163879268879269
0,0,0.0
1,1,1.0
1,0,0.2144880952380952
1,1,1.0
1,1,0.5272619047619047
0,0,0.0
0,0,0.005666666666666666
1,1,1.0
1,1,1.0
1,1,0.9748333333333334
0,0,0.0
0,0,0.047285714285714285
1,1,1.0
0,0,0.0025
0,0,0.0014285714285714286
1,1,0.9943333333333332
0,0,0.23761111111111105
1,1,0.8981190476190477
1,1,0.6003571428571428
1,1,1.0
0,0,0.013999999999999999
1,1,1.0
1,1,0.9939999999999999
1,1,0.5259404761904762
0,0,0.0
0,0,0.006666666666666666
0,0,0.021666666666666664
0,0,0.003333333333333333
1,1,0.6627637844611527
0,0,0.0
0,1,0.5169206349206349
0,0,0.005333333333333333
1,1,1.0
0,0,0.0075
1,1,0.9750595238095238
0,0,0.021952380952380956
0,0,0.4841587301587301
1,1,0.9154761904761906
0,0,0.0265
1,1,0.9559047619047619
0,0,0.0
1,1,0.9821269841269842
0,0,0.0495
0,0,0.002
0,0,0.10352380952380953
0,0,0.0
0,0,0.21034126984126988
1,1,0.8273919610855093
0,0,0.008785714285714286
0,0,0.011428571428571429
1,1,0.9853333333333333
0,0,0.0
0,0,0.02152380952380952
1,1,0.99
0,0,0.005
1,1,0.968
0,0,0.0225
0,0,0.0
0,0,0.011523809523809523
1,1,0.9871666666666666
0,0,0.059288961038961044
1,1,0.948452380952381
1,1,1.0
1,1,1.0
0,0,0.10033333333333333
0,0,0.027666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0025
0,0,0.003333333333333333
1,1,0.975
1,1,1.0
1,1,1.0
1,1,0.9781944444444445
0,0,0.03
1,1,0.9833333333333334
1,1,0.9766666666666667
1,1,1.0
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
1,1,0.8410714285714286
1,1,0.9886111111111111
0,0,0.0011655405405405406
0,0,0.0036363636363636364
1,1,0.988
1,1,0.9775
1,1,0.9475
1,1,1.0
1,0,0.23932142857142855
1,1,1.0
1,1,0.99
0,0,0.039999999999999994
1,1,0.9966666666666667
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.007142857142857143
1,1,1.0
1,1,1.0
1,1,0.9840000000000001
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.9983333333333334
0,0,0.0
1,1,0.99
1,1,0.9975
1,1,1.0
0,0,0.0
0,0,0.08616666666666667
0,0,0.004
1,1,1.0
1,0,0.01
0,0,0.17006385281385283
1,1,0.7154444444444445
0,0,0.013333333333333332
1,1,0.9750714285714287
0,0,0.0175
1,0,0.34796984126984126
0,0,0.06069047619047619
0,0,0.49236904761904765
1,1,1.0
1,1,0.9975
0,0,0.003333333333333333
1,1,1.0
0,0,0.10696428571428573
1,1,0.965
0,0,0.047619047619047616
1,1,0.982
1,1,0.5615476190476191
1,1,1.0
0,0,0.26979761904761906
1,1,1.0
1,1,1.0
1,1,0.9893333333333334
0,0,0.028333333333333335
0,0,0.034333333333333334
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9324999999999999
1,1,0.9614285714285714
1,1,0.9933333333333333
0,0,0.0
1,1,0.9691666666666666
1,1,0.995
1,1,0.9925
1,1,1.0
0,1,0.6671002886002885
0,0,0.10497619047619049
1,1,0.9300873015873016
0,0,0.4355436507936508
1,1,0.99
0,0,0.06149999999999999
0,0,0.13701190476190475
1,1,0.9580119047619047
0,0,0.44689285714285715
1,1,1.0
1,0,0.42773809523809525
0,0,0.2795950292397661
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8408333333333334
0,0,0.1994444444444444
1,0,0.4725277777777778
0,0,0.2190238095238095
1,1,1.0
1,1,1.0
1,1,0.9629166666666668
1,0,0.16163095238095238
1,1,0.9575238095238096
1,1,1.0
0,0,0.23792857142857143
1,1,0.9966666666666667
1,0,0.18866666666666668
0,0,0.2646601731601732
1,1,1.0
1,1,1.0
0,0,0.3753134920634921
0,0,0.016666666666666666
0,0,0.004
0,0,0.04010606060606061
1,1,0.9866666666666667
1,1,0.98
0,1,0.58722280149518
1,1,0.995
1,1,0.9875
0,0,0.05771428571428571
0,0,0.0
1,1,1.0
0,0,0.0115
0,0,0.2020714285714286
0,0,0.0
0,0,0.375354252610135
0,0,0.020952380952380948
0,0,0.005
1,1,1.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.08526190476190475
0,0,0.0016666666666666666
0,0,0.45256245686680463
1,1,1.0
0,0,0.005
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9595
1,1,1.0
1,1,0.9862857142857143
0,1,0.5510530303030303
0,0,0.012000000000000002
1,1,0.9375
1,1,0.9841190476190476
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9679166666666668
0,0,0.07116666666666667
0,0,0.0
1,1,1.0
0,0,0.3711811594202898
0,0,0.009761904761904762
0,0,0.4460147907647908
0,0,0.07455555555555557
0,0,0.01
1,1,0.979095238095238
0,0,0.008
0,0,0.15636111111111112
1,1,1.0
1,1,0.6216191592033696
0,0,0.009000000000000001
0,0,0.028095238095238093
0,0,0.003333333333333333
0,0,0.01869607843137255
1,1,1.0
1,1,0.5291839826839828
0,0,0.0
0,0,0.0014285714285714286
0,0,0.0
0,0,0.0
0,0,0.015
1,1,0.8988849206349206
1,1,1.0
0,0,0.004583333333333333
0,0,0.005
1,1,0.988
0,0,0.01
1,1,0.9866666666666667
0,0,0.17213492063492064
1,1,0.9833333333333333
1,1,0.9816666666666667
0,0,0.049345238095238095
0,0,0.04033333333333333
0,0,0.008333333333333333
0,0,0.0
0,0,0.005333333333333333
0,0,0.0
0,0,0.0025
0,0,0.005
0,0,0.11966666666666664
0,0,0.0275
0,0,0.009000000000000001
0,1,0.5490238095238096
0,0,0.0
0,0,0.003333333333333333
1,1,0.9983333333333333
1,1,0.946
1,1,0.988
0,0,0.032
1,1,1.0
1,1,1.0
0,0,0.08194444444444443
0,0,0.006
0,0,0.0016666666666666666
0,0,0.06744816294816294
1,1,0.576932178932179
1,1,0.971
0,0,0.018666666666666665
1,1,1.0
0,0,0.08283333333333336
1,1,1.0
0,1,0.5450204357046462
1,1,1.0
1,1,0.98625
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,0.9254761904761907
1,1,0.9533333333333335
1,1,0.9584178187403993
1,1,0.985
1,0,0.4600454545454545
0,0,0.02683333333333333
0,0,0.0230952380952381
1,1,0.6872857142857144
1,1,1.0
1,1,0.7353095238095237
0,0,0.0
1,1,0.9825
0,0,0.003333333333333333
0,0,0.09659523809523808
0,0,0.002857142857142857
1,1,0.9911111111111112
0,0,0.005
1,1,0.9933333333333334
1,1,1.0
1,1,0.995
0,0,0.0
1,1,0.99
0,0,0.13381349206349208
1,1,0.8020476190476189
1,1,1.0
0,0,0.018333333333333333
0,0,0.0
0,0,0.0025
1,0,0.29972631485577916
0,0,0.02
1,1,0.9946428571428573
1,1,1.0
0,0,0.04285714285714286
1,1,1.0
0,0,0.018333333333333333
0,0,0.0
0,1,0.5193928571428572
1,1,1.0
0,0,0.0
0,1,0.6147380952380953
0,0,0.023746031746031748
0,0,0.003333333333333333
1,1,1.0
0,0,0.050595238095238096
1,1,0.9891666666666667
0,0,0.0025
1,1,0.9866666666666666
1,1,0.9883333333333334
0,0,0.009333333333333334
0,0,0.025
1,1,0.95
1,1,1.0
0,0,0.02733333333333333
1,1,0.9666666666666666
0,0,0.01
1,1,0.9975
1,1,0.9639285714285714
0,0,0.0
0,0,0.004
1,1,1.0
1,1,0.9621666666666665
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
0,1,0.601189432136491
0,0,0.0
0,0,0.018833333333333334
1,1,0.7499960317460318
1,1,1.0
1,1,0.99
0,0,0.12328571428571429
1,1,1.0
1,1,0.9957142857142857
0,0,0.0
1,1,0.9471428571428572
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9754761904761905
0,0,0.06386507936507936
0,0,0.04416666666666666
1,1,0.5917047580350988
1,1,1.0
0,0,0.005
1,1,0.9975
0,0,0.03382539682539683
1,1,1.0
0,0,0.005
0,0,0.0
1,1,0.6786904761904762
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.993
0,0,0.05217857142857143
1,1,0.9272807017543859
0,0,0.02333333333333333
0,0,0.08958333333333333
1,1,0.9975
1,1,1.0
1,1,1.0
1,1,0.6820873015873018
1,1,1.0
1,1,1.0
1,0,0.12405555555555554
1,1,0.9236666666666667
0,1,0.7647619047619046
1,1,0.6858888888888889
1,1,0.9732857142857142
1,1,1.0
1,0,0.4971160714285714
1,1,1.0
0,0,0.018333333333333333
0,0,0.0594047619047619
0,0,0.0014285714285714286
0,0,0.0375
1,1,0.9795238095238095
1,1,0.9512698412698413
0,0,0.056333333333333326
0,0,0.0
1,1,0.9889285714285714
1,1,1.0
1,1,0.973
0,0,0.1420238095238095
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07774603174603176
1,1,0.8311255411255414
1,1,1.0
0,0,0.05872556390977443
1,1,0.995
1,1,0.998
1,1,1.0
0,1,0.585218292968293
1,1,0.5675357142857143
1,1,1.0
1,1,0.9623484848484849
0,1,0.7358928571428571
0,0,0.03916666666666666
0,0,0.0
0,0,0.0225
1,1,0.8785214285714286
0,1,0.5990714285714286
0,0,0.013333333333333332
1,1,1.0
0,0,0.0625
1,1,0.9921428571428571
0,0,0.0
0,0,0.05716666666666667
0,0,0.0
0,0,0.031166666666666665
0,0,0.0074285714285714285
1,1,1.0
0,0,0.0575
0,0,0.0
1,1,0.9666666666666666
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.09676190476190474
0,0,0.18216666666666664
0,0,0.28297932330827064
1,1,1.0
1,1,1.0
0,0,0.2991230158730159
0,1,0.5776688311688312
1,1,0.9841666666666665
1,1,0.9940000000000001
1,1,0.5155000000000001
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8188015873015873
1,1,0.985
0,0,0.03833333333333333
0,0,0.004285714285714285
0,0,0.0938809523809524
1,1,1.0
1,1,0.99
0,0,0.1049206349206349
1,1,0.99
0,0,0.0016666666666666666
1,1,0.9885714285714287
0,0,0.0
0,0,0.0
1,1,0.98625
0,0,0.0
1,1,1.0
0,0,0.032916666666666664
1,1,0.975
1,1,1.0
1,1,1.0
0,0,0.02571428571428571
1,1,0.831875
1,1,0.946
1,1,1.0
1,1,1.0
1,1,0.9904999999999999
0,0,0.023095238095238092
0,0,0.023666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8789642857142858
1,1,0.9983333333333333
0,0,0.045
0,0,0.006999999999999999
0,0,0.0
0,0,0.49820634920634915
0,0,0.05608333333333333
1,1,1.0
1,1,0.9875
1,1,0.9573095238095237
0,0,0.0
0,0,0.00775
1,1,1.0
0,0,0.48582142857142857
1,1,1.0
0,0,0.2844404761904762
0,0,0.0
0,0,0.15925396825396823
1,1,0.868
0,0,0.0
0,0,0.29033333333333333
0,0,0.0
1,1,0.9799999999999999
0,0,0.0
1,1,0.975
1,1,1.0
0,0,0.0
1,1,0.9210714285714287
1,1,1.0
1,1,1.0
0,1,0.622857142857143
0,0,0.013333333333333332
1,1,0.9911956521739129
0,1,0.6103492063492064
